subject category,predicate,object category,begin_fid,end_fid,video_id
person,watch,dog,0,105,ILSVRC2015_train_00520000
person,hold,dog,0,705,ILSVRC2015_train_00520000
person,watch,dog,135,390,ILSVRC2015_train_00520000
dog,watch,person,240,405,ILSVRC2015_train_00520000
dog,watch,person,420,465,ILSVRC2015_train_00520000
person,watch,dog,420,540,ILSVRC2015_train_00520000
person,sit_inside,car,0,375,ILSVRC2015_train_00527000
person,drive,car,0,375,ILSVRC2015_train_00527000
dog,stand_next_to,monkey,0,30,ILSVRC2015_train_00554000
dog,stand_front,monkey,0,30,ILSVRC2015_train_00554000
dog,stand_left,monkey,0,30,ILSVRC2015_train_00554000
dog,taller,monkey,0,315,ILSVRC2015_train_00554000
dog,larger,monkey,0,315,ILSVRC2015_train_00554000
dog,watch,monkey,0,255,ILSVRC2015_train_00554000
monkey,sit_right,dog,0,75,ILSVRC2015_train_00554000
monkey,sit_next_to,dog,0,75,ILSVRC2015_train_00554000
monkey,sit_behind,dog,0,45,ILSVRC2015_train_00554000
monkey,watch,dog,0,315,ILSVRC2015_train_00554000
dog,walk_next_to,monkey,15,105,ILSVRC2015_train_00554000
dog,walk_front,monkey,15,45,ILSVRC2015_train_00554000
dog,walk_left,monkey,15,105,ILSVRC2015_train_00554000
dog,play,monkey,30,315,ILSVRC2015_train_00554000
monkey,play,dog,30,315,ILSVRC2015_train_00554000
monkey,right,dog,60,90,ILSVRC2015_train_00554000
monkey,next_to,dog,60,90,ILSVRC2015_train_00554000
monkey,jump_right,dog,75,135,ILSVRC2015_train_00554000
monkey,jump_next_to,dog,75,135,ILSVRC2015_train_00554000
dog,stand_next_to,monkey,90,315,ILSVRC2015_train_00554000
dog,stand_left,monkey,90,315,ILSVRC2015_train_00554000
monkey,touch,dog,90,315,ILSVRC2015_train_00554000
monkey,right,dog,120,165,ILSVRC2015_train_00554000
monkey,next_to,dog,120,165,ILSVRC2015_train_00554000
monkey,jump_right,dog,150,180,ILSVRC2015_train_00554000
monkey,jump_next_to,dog,150,180,ILSVRC2015_train_00554000
monkey,right,dog,165,195,ILSVRC2015_train_00554000
monkey,next_to,dog,165,195,ILSVRC2015_train_00554000
monkey,jump_right,dog,180,225,ILSVRC2015_train_00554000
monkey,jump_next_to,dog,180,225,ILSVRC2015_train_00554000
monkey,sit_right,dog,210,300,ILSVRC2015_train_00554000
monkey,sit_next_to,dog,210,300,ILSVRC2015_train_00554000
dog,watch,monkey,270,315,ILSVRC2015_train_00554000
monkey,stand_right,dog,285,315,ILSVRC2015_train_00554000
monkey,stand_next_to,dog,285,315,ILSVRC2015_train_00554000
dog,stand_next_to,monkey,345,510,ILSVRC2015_train_00554000
dog,stand_left,monkey,345,510,ILSVRC2015_train_00554000
dog,taller,monkey,345,495,ILSVRC2015_train_00554000
dog,larger,monkey,345,495,ILSVRC2015_train_00554000
dog,play,monkey,345,495,ILSVRC2015_train_00554000
dog,bite,monkey,345,390,ILSVRC2015_train_00554000
dog,watch,monkey,345,435,ILSVRC2015_train_00554000
monkey,jump_right,dog,345,420,ILSVRC2015_train_00554000
monkey,jump_next_to,dog,345,420,ILSVRC2015_train_00554000
monkey,play,dog,345,495,ILSVRC2015_train_00554000
monkey,watch,dog,345,435,ILSVRC2015_train_00554000
monkey,touch,dog,345,405,ILSVRC2015_train_00554000
monkey,right,dog,405,435,ILSVRC2015_train_00554000
monkey,next_to,dog,405,435,ILSVRC2015_train_00554000
monkey,sit_right,dog,420,495,ILSVRC2015_train_00554000
monkey,sit_next_to,dog,420,495,ILSVRC2015_train_00554000
dog,watch,monkey,480,510,ILSVRC2015_train_00554000
monkey,run_next_to,dog,480,510,ILSVRC2015_train_00554000
monkey,run_away,dog,480,510,ILSVRC2015_train_00554000
monkey,run_right,dog,480,510,ILSVRC2015_train_00554000
monkey,run_past,person,645,675,ILSVRC2015_train_00554000
monkey,run_left,person,645,675,ILSVRC2015_train_00554000
monkey,watch,person,645,675,ILSVRC2015_train_00554000
person,sit_right,monkey,645,675,ILSVRC2015_train_00554000
person,taller,monkey,645,675,ILSVRC2015_train_00554000
person,larger,monkey,645,675,ILSVRC2015_train_00554000
person,watch,monkey,645,675,ILSVRC2015_train_00554000
bird,walk_with,bird,0,45,ILSVRC2015_train_00561000
bird,walk_left,bird,0,60,ILSVRC2015_train_00561000
bird,walk_right,bird,0,90,ILSVRC2015_train_00561000
bird,walk_with,bird,0,45,ILSVRC2015_train_00561000
bird,walk_away,bird,30,90,ILSVRC2015_train_00561000
bird,stand_left,bird,45,90,ILSVRC2015_train_00561000
domestic_cat,lie_left,bird,0,600,ILSVRC2015_train_00583000
bird,stand_right,domestic_cat,0,600,ILSVRC2015_train_00583000
bird,play,domestic_cat,0,600,ILSVRC2015_train_00583000
elephant,stand_right,person,180,540,ILSVRC2015_train_00590000
person,walk_toward,elephant,180,210,ILSVRC2015_train_00590000
person,walk_left,elephant,180,210,ILSVRC2015_train_00590000
person,stand_left,elephant,195,540,ILSVRC2015_train_00590000
person,feed,elephant,195,540,ILSVRC2015_train_00590000
elephant,stand_right,person,180,540,ILSVRC2015_train_00590003
person,stand_left,elephant,180,540,ILSVRC2015_train_00590003
person,feed,elephant,180,540,ILSVRC2015_train_00590003
fox,stand_left,fox,105,180,ILSVRC2015_train_00632007
fox,watch,fox,105,150,ILSVRC2015_train_00632007
fox,run_toward,fox,105,180,ILSVRC2015_train_00632007
fox,run_right,fox,105,180,ILSVRC2015_train_00632007
fox,watch,fox,105,180,ILSVRC2015_train_00632007
fox,walk_left,fox,165,210,ILSVRC2015_train_00632007
fox,play,fox,165,210,ILSVRC2015_train_00632007
fox,walk_right,fox,165,210,ILSVRC2015_train_00632007
fox,walk_toward,fox,165,195,ILSVRC2015_train_00632007
fox,play,fox,165,210,ILSVRC2015_train_00632007
fox,walk_next_to,fox,195,225,ILSVRC2015_train_00632007
fox,walk_front,fox,195,270,ILSVRC2015_train_00632007
fox,walk_with,fox,195,225,ILSVRC2015_train_00632007
fox,walk_next_to,fox,195,225,ILSVRC2015_train_00632007
fox,walk_with,fox,195,225,ILSVRC2015_train_00632007
fox,walk_behind,fox,195,255,ILSVRC2015_train_00632007
fox,walk_away,fox,210,255,ILSVRC2015_train_00632007
fox,walk_left,fox,210,270,ILSVRC2015_train_00632007
fox,walk_right,fox,210,255,ILSVRC2015_train_00632007
fox,stand_behind,fox,240,270,ILSVRC2015_train_00632007
fox,stand_right,fox,240,270,ILSVRC2015_train_00632007
fox,stand_front,fox,255,285,ILSVRC2015_train_00632007
fox,stand_left,fox,255,285,ILSVRC2015_train_00632007
fox,walk_toward,fox,255,300,ILSVRC2015_train_00632007
fox,walk_behind,fox,255,300,ILSVRC2015_train_00632007
fox,walk_right,fox,255,285,ILSVRC2015_train_00632007
fox,walk_next_to,fox,270,300,ILSVRC2015_train_00632007
fox,walk_front,fox,270,300,ILSVRC2015_train_00632007
fox,watch,fox,270,300,ILSVRC2015_train_00632007
fox,walk_next_to,fox,270,300,ILSVRC2015_train_00632007
fox,stand_right,car,0,30,ILSVRC2015_train_00645000
car,stop_left,fox,0,75,ILSVRC2015_train_00645000
car,taller,fox,0,75,ILSVRC2015_train_00645000
car,larger,fox,0,75,ILSVRC2015_train_00645000
fox,stand_right,car,0,30,ILSVRC2015_train_00645000
fox,stand_front,car,0,30,ILSVRC2015_train_00645000
car,stop_behind,fox,0,45,ILSVRC2015_train_00645000
car,stop_left,fox,0,45,ILSVRC2015_train_00645000
fox,stand_right,car,0,30,ILSVRC2015_train_00645000
fox,stand_front,car,0,30,ILSVRC2015_train_00645000
car,stop_behind,fox,0,75,ILSVRC2015_train_00645000
car,stop_left,fox,0,75,ILSVRC2015_train_00645000
fox,stand_right,car,0,30,ILSVRC2015_train_00645000
fox,stand_front,car,0,30,ILSVRC2015_train_00645000
car,stop_behind,fox,0,75,ILSVRC2015_train_00645000
car,stop_left,fox,0,75,ILSVRC2015_train_00645000
fox,stand_front,car,0,30,ILSVRC2015_train_00645000
fox,stand_left,car,0,30,ILSVRC2015_train_00645000
car,stop_right,fox,0,75,ILSVRC2015_train_00645000
car,stop_behind,fox,0,75,ILSVRC2015_train_00645000
fox,stand_right,car,0,30,ILSVRC2015_train_00645000
fox,stand_front,car,0,30,ILSVRC2015_train_00645000
car,stop_behind,fox,0,75,ILSVRC2015_train_00645000
car,stop_left,fox,0,75,ILSVRC2015_train_00645000
fox,stand_front,car,0,30,ILSVRC2015_train_00645000
fox,stand_left,car,0,30,ILSVRC2015_train_00645000
car,stop_right,fox,0,75,ILSVRC2015_train_00645000
car,stop_behind,fox,0,75,ILSVRC2015_train_00645000
car,stop_right,car,0,45,ILSVRC2015_train_00645000
car,stop_front,car,0,45,ILSVRC2015_train_00645000
car,stop_behind,car,0,45,ILSVRC2015_train_00645000
car,stop_left,car,0,45,ILSVRC2015_train_00645000
car,stop_front,car,0,180,ILSVRC2015_train_00645000
car,stop_behind,car,0,180,ILSVRC2015_train_00645000
car,stop_front,car,0,180,ILSVRC2015_train_00645000
car,stop_left,car,0,180,ILSVRC2015_train_00645000
car,stop_right,car,0,180,ILSVRC2015_train_00645000
car,stop_behind,car,0,180,ILSVRC2015_train_00645000
car,stop_front,car,0,150,ILSVRC2015_train_00645000
car,stop_left,car,0,150,ILSVRC2015_train_00645000
car,stop_right,car,0,150,ILSVRC2015_train_00645000
car,stop_behind,car,0,150,ILSVRC2015_train_00645000
car,stop_front,car,0,180,ILSVRC2015_train_00645000
car,stop_behind,car,0,180,ILSVRC2015_train_00645000
car,stop_front,car,0,120,ILSVRC2015_train_00645000
car,stop_left,car,0,120,ILSVRC2015_train_00645000
car,stop_right,car,0,120,ILSVRC2015_train_00645000
car,stop_behind,car,0,120,ILSVRC2015_train_00645000
car,stop_left,car,0,45,ILSVRC2015_train_00645000
car,stop_right,car,0,45,ILSVRC2015_train_00645000
car,stop_left,car,0,45,ILSVRC2015_train_00645000
car,stop_right,car,0,45,ILSVRC2015_train_00645000
car,stop_left,car,0,45,ILSVRC2015_train_00645000
car,stop_right,car,0,45,ILSVRC2015_train_00645000
car,stop_left,car,0,45,ILSVRC2015_train_00645000
car,stop_right,car,0,45,ILSVRC2015_train_00645000
car,stop_left,car,0,45,ILSVRC2015_train_00645000
car,stop_right,car,0,45,ILSVRC2015_train_00645000
car,stop_left,car,0,285,ILSVRC2015_train_00645000
car,stop_right,car,0,285,ILSVRC2015_train_00645000
car,stop_left,car,0,150,ILSVRC2015_train_00645000
car,stop_right,car,0,150,ILSVRC2015_train_00645000
car,stop_next_to,car,0,345,ILSVRC2015_train_00645000
car,stop_left,car,0,345,ILSVRC2015_train_00645000
car,stop_right,car,0,345,ILSVRC2015_train_00645000
car,stop_next_to,car,0,345,ILSVRC2015_train_00645000
car,stop_left,car,0,120,ILSVRC2015_train_00645000
car,stop_right,car,0,120,ILSVRC2015_train_00645000
car,stop_left,car,0,150,ILSVRC2015_train_00645000
car,stop_right,car,0,150,ILSVRC2015_train_00645000
car,stop_right,car,0,285,ILSVRC2015_train_00645000
car,stop_next_to,car,0,285,ILSVRC2015_train_00645000
car,stop_next_to,car,0,285,ILSVRC2015_train_00645000
car,stop_left,car,0,285,ILSVRC2015_train_00645000
car,stop_left,car,0,120,ILSVRC2015_train_00645000
car,stop_right,car,0,120,ILSVRC2015_train_00645000
car,stop_right,car,0,150,ILSVRC2015_train_00645000
car,stop_left,car,0,150,ILSVRC2015_train_00645000
car,stop_next_to,car,0,120,ILSVRC2015_train_00645000
car,stop_left,car,0,120,ILSVRC2015_train_00645000
car,stop_right,car,0,120,ILSVRC2015_train_00645000
car,stop_next_to,car,0,120,ILSVRC2015_train_00645000
car,stop_left,car,0,120,ILSVRC2015_train_00645000
car,stop_right,car,0,120,ILSVRC2015_train_00645000
fox,walk_right,car,15,75,ILSVRC2015_train_00645000
fox,walk_right,car,15,45,ILSVRC2015_train_00645000
fox,walk_front,car,15,45,ILSVRC2015_train_00645000
fox,walk_right,car,15,75,ILSVRC2015_train_00645000
fox,walk_front,car,15,75,ILSVRC2015_train_00645000
fox,walk_right,car,15,75,ILSVRC2015_train_00645000
fox,walk_front,car,15,75,ILSVRC2015_train_00645000
fox,walk_front,car,15,75,ILSVRC2015_train_00645000
fox,walk_left,car,15,75,ILSVRC2015_train_00645000
fox,walk_right,car,15,75,ILSVRC2015_train_00645000
fox,walk_front,car,15,75,ILSVRC2015_train_00645000
fox,walk_front,car,15,75,ILSVRC2015_train_00645000
fox,walk_left,car,15,75,ILSVRC2015_train_00645000
fox,walk_front,car,45,75,ILSVRC2015_train_00645000
fox,walk_left,car,45,75,ILSVRC2015_train_00645000
car,stop_right,fox,45,75,ILSVRC2015_train_00645000
car,stop_behind,fox,45,75,ILSVRC2015_train_00645000
car,stop_front,car,45,75,ILSVRC2015_train_00645000
car,stop_left,car,45,75,ILSVRC2015_train_00645000
car,stop_right,car,45,75,ILSVRC2015_train_00645000
car,stop_behind,car,45,75,ILSVRC2015_train_00645000
car,stop_left,car,45,75,ILSVRC2015_train_00645000
car,stop_right,car,45,75,ILSVRC2015_train_00645000
car,stop_left,car,45,75,ILSVRC2015_train_00645000
car,stop_right,car,45,75,ILSVRC2015_train_00645000
car,stop_left,car,45,75,ILSVRC2015_train_00645000
car,stop_right,car,45,75,ILSVRC2015_train_00645000
car,stop_left,car,45,75,ILSVRC2015_train_00645000
car,stop_right,car,45,75,ILSVRC2015_train_00645000
car,stop_next_to,car,45,75,ILSVRC2015_train_00645000
car,stop_left,car,45,75,ILSVRC2015_train_00645000
car,stop_right,car,45,75,ILSVRC2015_train_00645000
car,stop_next_to,car,45,75,ILSVRC2015_train_00645000
fox,walk_right,car,105,180,ILSVRC2015_train_00645000
fox,walk_past,car,105,180,ILSVRC2015_train_00645000
car,stop_left,fox,105,180,ILSVRC2015_train_00645000
car,taller,fox,105,180,ILSVRC2015_train_00645000
car,larger,fox,105,180,ILSVRC2015_train_00645000
fox,walk_right,car,105,240,ILSVRC2015_train_00645000
fox,walk_front,car,105,255,ILSVRC2015_train_00645000
car,stop_behind,fox,105,255,ILSVRC2015_train_00645000
car,stop_left,fox,105,240,ILSVRC2015_train_00645000
fox,walk_front,car,105,255,ILSVRC2015_train_00645000
fox,walk_toward,car,105,210,ILSVRC2015_train_00645000
car,stop_behind,fox,105,255,ILSVRC2015_train_00645000
fox,walk_front,car,105,150,ILSVRC2015_train_00645000
fox,walk_left,car,105,150,ILSVRC2015_train_00645000
car,stop_right,fox,105,150,ILSVRC2015_train_00645000
car,stop_behind,fox,105,150,ILSVRC2015_train_00645000
fox,walk_right,car,105,210,ILSVRC2015_train_00645000
fox,walk_front,car,105,255,ILSVRC2015_train_00645000
car,stop_behind,fox,105,255,ILSVRC2015_train_00645000
car,stop_left,fox,105,210,ILSVRC2015_train_00645000
fox,walk_front,car,165,195,ILSVRC2015_train_00645000
fox,walk_left,car,165,195,ILSVRC2015_train_00645000
car,stop_right,fox,165,195,ILSVRC2015_train_00645000
car,stop_behind,fox,165,195,ILSVRC2015_train_00645000
car,stop_left,car,165,195,ILSVRC2015_train_00645000
car,stop_right,car,165,195,ILSVRC2015_train_00645000
car,stop_left,car,165,195,ILSVRC2015_train_00645000
car,stop_right,car,165,195,ILSVRC2015_train_00645000
car,stop_left,car,165,195,ILSVRC2015_train_00645000
car,stop_right,car,165,195,ILSVRC2015_train_00645000
car,taller,fox,180,255,ILSVRC2015_train_00645000
car,larger,fox,180,255,ILSVRC2015_train_00645000
car,taller,fox,180,255,ILSVRC2015_train_00645000
car,larger,fox,180,255,ILSVRC2015_train_00645000
car,taller,fox,180,255,ILSVRC2015_train_00645000
car,larger,fox,180,255,ILSVRC2015_train_00645000
fox,walk_left,car,195,255,ILSVRC2015_train_00645000
car,stop_right,fox,195,255,ILSVRC2015_train_00645000
fox,walk_right,car,225,255,ILSVRC2015_train_00645000
fox,walk_front,car,225,255,ILSVRC2015_train_00645000
car,stop_behind,fox,225,255,ILSVRC2015_train_00645000
car,stop_left,fox,225,255,ILSVRC2015_train_00645000
car,taller,fox,225,255,ILSVRC2015_train_00645000
car,larger,fox,225,255,ILSVRC2015_train_00645000
car,stop_next_to,car,225,315,ILSVRC2015_train_00645000
car,stop_left,car,225,345,ILSVRC2015_train_00645000
car,stop_right,car,225,345,ILSVRC2015_train_00645000
car,stop_next_to,car,225,315,ILSVRC2015_train_00645000
car,stop_left,car,225,285,ILSVRC2015_train_00645000
car,stop_right,car,225,285,ILSVRC2015_train_00645000
car,stop_left,car,225,345,ILSVRC2015_train_00645000
car,stop_right,car,225,345,ILSVRC2015_train_00645000
fox,walk_right,car,270,345,ILSVRC2015_train_00645000
fox,walk_front,car,270,345,ILSVRC2015_train_00645000
car,stop_behind,fox,270,345,ILSVRC2015_train_00645000
car,stop_left,fox,270,345,ILSVRC2015_train_00645000
car,taller,fox,270,345,ILSVRC2015_train_00645000
car,larger,fox,270,345,ILSVRC2015_train_00645000
fox,walk_front,car,270,345,ILSVRC2015_train_00645000
car,stop_behind,fox,270,345,ILSVRC2015_train_00645000
car,taller,fox,270,345,ILSVRC2015_train_00645000
car,larger,fox,270,345,ILSVRC2015_train_00645000
fox,walk_front,car,270,345,ILSVRC2015_train_00645000
fox,walk_left,car,270,345,ILSVRC2015_train_00645000
car,stop_right,fox,270,345,ILSVRC2015_train_00645000
car,stop_behind,fox,270,345,ILSVRC2015_train_00645000
car,taller,fox,270,345,ILSVRC2015_train_00645000
car,larger,fox,270,345,ILSVRC2015_train_00645000
car,stop_with,car,300,345,ILSVRC2015_train_00645000
car,stop_with,car,300,345,ILSVRC2015_train_00645000
monkey,walk_behind,monkey,15,60,ILSVRC2015_train_00663000
monkey,walk_left,monkey,15,45,ILSVRC2015_train_00663000
monkey,sit_front,monkey,15,180,ILSVRC2015_train_00663000
monkey,sit_right,monkey,15,45,ILSVRC2015_train_00663000
monkey,lie_behind,monkey,45,105,ILSVRC2015_train_00663000
monkey,stand_behind,monkey,90,150,ILSVRC2015_train_00663000
monkey,creep_behind,monkey,135,180,ILSVRC2015_train_00663000
monkey,creep_left,monkey,135,285,ILSVRC2015_train_00663000
monkey,sit_right,monkey,135,510,ILSVRC2015_train_00663000
monkey,sit_behind,monkey,270,570,ILSVRC2015_train_00663000
monkey,sit_left,monkey,270,510,ILSVRC2015_train_00663000
monkey,sit_front,monkey,270,570,ILSVRC2015_train_00663000
zebra,stand_front,zebra,0,30,ILSVRC2015_train_00674000
zebra,play,zebra,0,360,ILSVRC2015_train_00674000
zebra,stand_behind,zebra,0,75,ILSVRC2015_train_00674000
zebra,play,zebra,0,360,ILSVRC2015_train_00674000
zebra,walk_front,zebra,15,105,ILSVRC2015_train_00674000
zebra,walk_left,zebra,30,240,ILSVRC2015_train_00674000
zebra,stand_right,zebra,30,75,ILSVRC2015_train_00674000
zebra,walk_right,zebra,60,240,ILSVRC2015_train_00674000
zebra,walk_behind,zebra,60,105,ILSVRC2015_train_00674000
zebra,walk_away,zebra,120,165,ILSVRC2015_train_00674000
zebra,stand_behind,zebra,225,270,ILSVRC2015_train_00674000
zebra,walk_front,zebra,225,285,ILSVRC2015_train_00674000
zebra,walk_right,zebra,255,315,ILSVRC2015_train_00674000
zebra,walk_behind,zebra,255,285,ILSVRC2015_train_00674000
zebra,walk_left,zebra,255,315,ILSVRC2015_train_00674000
zebra,walk_front,zebra,285,345,ILSVRC2015_train_00674000
zebra,walk_behind,zebra,285,345,ILSVRC2015_train_00674000
zebra,walk_left,zebra,315,420,ILSVRC2015_train_00674000
zebra,walk_right,zebra,315,480,ILSVRC2015_train_00674000
zebra,follow,zebra,345,420,ILSVRC2015_train_00674000
zebra,run_past,zebra,405,435,ILSVRC2015_train_00674000
zebra,run_left,zebra,405,435,ILSVRC2015_train_00674000
zebra,faster,zebra,405,435,ILSVRC2015_train_00674000
zebra,walk_left,zebra,420,465,ILSVRC2015_train_00674000
zebra,play,zebra,420,480,ILSVRC2015_train_00674000
zebra,play,zebra,420,480,ILSVRC2015_train_00674000
zebra,run_front,zebra,450,480,ILSVRC2015_train_00674000
zebra,run_left,zebra,450,480,ILSVRC2015_train_00674000
zebra,faster,zebra,450,480,ILSVRC2015_train_00674000
zebra,walk_behind,zebra,450,480,ILSVRC2015_train_00674000
dog,sit_behind,person,0,75,ILSVRC2015_train_00681000
dog,sit_left,person,0,75,ILSVRC2015_train_00681000
dog,play,person,0,105,ILSVRC2015_train_00681000
dog,watch,person,0,105,ILSVRC2015_train_00681000
person,stand_front,dog,0,105,ILSVRC2015_train_00681000
person,stand_right,dog,0,105,ILSVRC2015_train_00681000
person,taller,dog,0,105,ILSVRC2015_train_00681000
person,larger,dog,0,105,ILSVRC2015_train_00681000
person,play,dog,0,105,ILSVRC2015_train_00681000
person,watch,dog,0,105,ILSVRC2015_train_00681000
dog,touch,person,15,45,ILSVRC2015_train_00681000
person,touch,dog,15,45,ILSVRC2015_train_00681000
person,feed,dog,30,60,ILSVRC2015_train_00681000
person,touch,dog,45,75,ILSVRC2015_train_00681000
dog,behind,person,60,90,ILSVRC2015_train_00681000
dog,left,person,60,90,ILSVRC2015_train_00681000
dog,lie_behind,person,75,105,ILSVRC2015_train_00681000
dog,lie_left,person,75,105,ILSVRC2015_train_00681000
person,feed,dog,75,105,ILSVRC2015_train_00681000
lizard,lie_front,lizard,0,90,ILSVRC2015_train_00699000
lizard,lie_behind,lizard,0,90,ILSVRC2015_train_00699000
lizard,lie_right,lizard,0,105,ILSVRC2015_train_00699000
lizard,creep_left,lizard,0,45,ILSVRC2015_train_00699000
lizard,lie_right,lizard,0,105,ILSVRC2015_train_00699000
lizard,lie_front,lizard,0,105,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,0,45,ILSVRC2015_train_00699000
lizard,creep_left,lizard,0,45,ILSVRC2015_train_00699000
lizard,lie_right,lizard,0,90,ILSVRC2015_train_00699000
lizard,lie_behind,lizard,0,90,ILSVRC2015_train_00699000
lizard,creep_front,lizard,0,45,ILSVRC2015_train_00699000
lizard,creep_left,lizard,0,45,ILSVRC2015_train_00699000
lizard,lie_right,lizard,0,90,ILSVRC2015_train_00699000
lizard,creep_left,lizard,0,45,ILSVRC2015_train_00699000
lizard,creep_front,lizard,0,45,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,0,45,ILSVRC2015_train_00699000
lizard,lie_front,lizard,15,105,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,15,45,ILSVRC2015_train_00699000
lizard,lie_behind,lizard,30,120,ILSVRC2015_train_00699000
lizard,lie_left,lizard,30,150,ILSVRC2015_train_00699000
lizard,lie_behind,lizard,30,120,ILSVRC2015_train_00699000
lizard,lie_left,lizard,30,120,ILSVRC2015_train_00699000
lizard,lie_front,lizard,30,90,ILSVRC2015_train_00699000
lizard,lie_left,lizard,30,90,ILSVRC2015_train_00699000
lizard,lie_behind,lizard,30,90,ILSVRC2015_train_00699000
lizard,lie_front,lizard,30,90,ILSVRC2015_train_00699000
lizard,lie_left,lizard,30,90,ILSVRC2015_train_00699000
lizard,lie_front,lizard,30,150,ILSVRC2015_train_00699000
lizard,lie_behind,lizard,30,120,ILSVRC2015_train_00699000
lizard,creep_right,lizard,90,150,ILSVRC2015_train_00699000
lizard,creep_front,lizard,90,120,ILSVRC2015_train_00699000
lizard,creep_right,lizard,90,165,ILSVRC2015_train_00699000
lizard,creep_front,lizard,90,165,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,105,165,ILSVRC2015_train_00699000
lizard,creep_left,lizard,105,165,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,105,150,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,195,225,ILSVRC2015_train_00699000
lizard,creep_left,lizard,195,330,ILSVRC2015_train_00699000
lizard,creep_right,lizard,195,300,ILSVRC2015_train_00699000
lizard,creep_front,lizard,195,225,ILSVRC2015_train_00699000
lizard,creep_past,lizard,210,255,ILSVRC2015_train_00699000
lizard,creep_left,lizard,210,330,ILSVRC2015_train_00699000
lizard,lie_right,lizard,210,240,ILSVRC2015_train_00699000
lizard,creep_past,lizard,210,255,ILSVRC2015_train_00699000
lizard,creep_left,lizard,210,300,ILSVRC2015_train_00699000
lizard,lie_right,lizard,210,240,ILSVRC2015_train_00699000
lizard,creep_right,lizard,225,285,ILSVRC2015_train_00699000
lizard,creep_right,lizard,225,285,ILSVRC2015_train_00699000
lizard,creep_front,lizard,255,330,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,255,285,ILSVRC2015_train_00699000
lizard,creep_front,lizard,255,300,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,255,285,ILSVRC2015_train_00699000
lizard,creep_front,lizard,270,330,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,270,300,ILSVRC2015_train_00699000
lizard,lie_right,lizard,270,360,ILSVRC2015_train_00699000
lizard,lie_behind,lizard,270,360,ILSVRC2015_train_00699000
lizard,lie_right,lizard,270,360,ILSVRC2015_train_00699000
lizard,lie_behind,lizard,270,360,ILSVRC2015_train_00699000
lizard,lie_right,lizard,285,315,ILSVRC2015_train_00699000
lizard,lie_behind,lizard,285,315,ILSVRC2015_train_00699000
lizard,lie_front,lizard,285,315,ILSVRC2015_train_00699000
lizard,lie_left,lizard,285,315,ILSVRC2015_train_00699000
lizard,creep_right,lizard,300,330,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,300,345,ILSVRC2015_train_00699000
lizard,creep_front,lizard,300,345,ILSVRC2015_train_00699000
lizard,creep_left,lizard,300,345,ILSVRC2015_train_00699000
lizard,lie_front,lizard,315,420,ILSVRC2015_train_00699000
lizard,lie_front,lizard,315,405,ILSVRC2015_train_00699000
lizard,lie_left,lizard,315,405,ILSVRC2015_train_00699000
lizard,lie_behind,lizard,330,390,ILSVRC2015_train_00699000
lizard,lie_front,lizard,330,390,ILSVRC2015_train_00699000
lizard,lie_left,lizard,330,390,ILSVRC2015_train_00699000
lizard,creep_right,lizard,345,390,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,345,390,ILSVRC2015_train_00699000
lizard,creep_right,lizard,345,390,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,345,390,ILSVRC2015_train_00699000
lizard,creep_behind,lizard,375,420,ILSVRC2015_train_00699000
lizard,lie_right,lizard,375,405,ILSVRC2015_train_00699000
lizard,lie_behind,lizard,375,405,ILSVRC2015_train_00699000
lizard,creep_front,lizard,375,405,ILSVRC2015_train_00699000
lizard,creep_left,lizard,375,405,ILSVRC2015_train_00699000
lizard,lie_right,lizard,375,405,ILSVRC2015_train_00699000
lizard,lie_behind,lizard,375,405,ILSVRC2015_train_00699000
rabbit,lie_front,car,0,660,ILSVRC2015_train_00709000
car,stop_behind,rabbit,0,660,ILSVRC2015_train_00709000
car,taller,rabbit,0,660,ILSVRC2015_train_00709000
car,larger,rabbit,0,660,ILSVRC2015_train_00709000
rabbit,lie_front,car,0,645,ILSVRC2015_train_00709000
rabbit,lie_left,car,0,645,ILSVRC2015_train_00709000
car,stop_right,rabbit,0,660,ILSVRC2015_train_00709000
car,stop_behind,rabbit,0,660,ILSVRC2015_train_00709000
car,taller,rabbit,0,660,ILSVRC2015_train_00709000
car,larger,rabbit,0,660,ILSVRC2015_train_00709000
car,stop_left,car,0,660,ILSVRC2015_train_00709000
car,stop_right,car,0,660,ILSVRC2015_train_00709000
rabbit,sit_front,car,630,660,ILSVRC2015_train_00709000
rabbit,sit_left,car,630,660,ILSVRC2015_train_00709000
whale,swim_with,whale,0,30,ILSVRC2015_train_00710003
whale,swim_left,whale,0,30,ILSVRC2015_train_00710003
whale,swim_right,whale,0,30,ILSVRC2015_train_00710003
whale,swim_with,whale,0,30,ILSVRC2015_train_00710003
whale,swim_with,whale,0,45,ILSVRC2015_train_00710003
